file,tenant,agent,case_id,passed,assertion_score,tool_search_relevance,tool_search_n,response_citation_relevance,response_citation_n,tool_citation_score,response_citation_score,latency,tool_calls_count,prompt_tokens,completion_tokens
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_129,0,0.6666666666666666,1.0,73,0.7,10,1.0,0.7,49.03501915931702,8.0,49607.0,1138.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_130,0,0.6666666666666666,1.0,64,1.0,3,1.0,1.0,50.45196580886841,10.0,80704.0,1170.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_131,1,1.0,1.0,99,1.0,4,1.0,1.0,54.11833214759827,9.0,132154.0,893.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_132,0,0.6666666666666666,1.0,36,1.0,4,1.0,1.0,68.44463062286377,12.0,89771.0,1183.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_133,0,0.6666666666666666,1.0,72,0.9,6,1.0,0.9,34.10205388069153,5.0,70084.0,815.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_134,1,1.0,1.0,66,0.7,8,1.0,0.7,55.05433917045593,6.0,103624.0,1207.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_135,1,1.0,1.0,47,0.7,3,1.0,0.7,40.13077521324158,6.0,57091.0,895.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_136,1,1.0,1.0,58,0.7,13,1.0,0.7,33.9568235874176,4.0,39954.0,1198.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_137,0,0.6666666666666666,0.9,79,1.0,10,0.9,1.0,56.62752890586853,6.0,93852.0,1193.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_138,1,1.0,1.0,24,1.0,5,1.0,1.0,43.52248191833496,10.0,60245.0,1272.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_139,1,1.0,1.0,164,0.7,6,1.0,0.7,58.278786182403564,5.0,151336.0,919.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_140,1,1.0,1.0,27,1.0,3,1.0,1.0,38.64402103424072,6.0,26854.0,1006.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_141,1,1.0,1.0,78,1.0,6,1.0,1.0,51.38239598274231,15.0,116429.0,1389.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_142,1,1.0,1.0,110,0.7,6,1.0,0.7,59.469974994659424,7.0,84731.0,1005.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_143,0,0.5,1.0,198,0.9,12,1.0,0.9,63.9809889793396,7.0,126617.0,1150.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_144,0,0.6666666666666666,1.0,6,1.0,3,1.0,1.0,26.149280071258545,5.0,19266.0,910.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_145,1,1.0,1.0,18,1.0,4,1.0,1.0,37.1418559551239,6.0,30790.0,924.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_146,1,1.0,1.0,180,0.7,5,1.0,0.7,78.88973999023438,6.0,194751.0,1118.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_147,0,0.6666666666666666,1.0,104,0.9,7,1.0,0.9,52.68971395492554,6.0,73258.0,959.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_148,0,0.0,0.0,0,0.0,0,0.0,0.0,78.96915578842163,,,
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_149,1,1.0,1.0,35,1.0,7,1.0,1.0,35.97968912124634,9.0,64764.0,1200.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_150,1,1.0,1.0,151,1.0,5,1.0,1.0,68.15481519699097,5.0,160108.0,904.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_151,0,0.6666666666666666,1.0,84,1.0,3,1.0,1.0,48.00495910644531,9.0,75288.0,841.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_152,1,1.0,0.9,87,0.7,3,0.9,0.7,52.75931978225708,5.0,106716.0,832.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_153,1,1.0,0.9,85,0.9,5,0.9,0.9,107.21625185012817,10.0,167185.0,1275.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_154,1,1.0,1.0,87,0.7,6,1.0,0.7,56.229143142700195,11.0,103387.0,1097.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_155,1,1.0,1.0,105,1.0,6,1.0,1.0,69.24970483779907,12.0,116190.0,1214.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_156,1,1.0,1.0,18,1.0,3,1.0,1.0,36.60101771354675,10.0,41856.0,1134.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_157,1,1.0,1.0,24,0.7,3,1.0,0.7,36.48288917541504,5.0,34892.0,877.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_158,1,1.0,1.0,82,1.0,6,1.0,1.0,60.315266847610474,11.0,121215.0,1268.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_159,1,1.0,0.9,82,1.0,3,0.9,1.0,53.155582904815674,6.0,106020.0,1260.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_160,0,0.3333333333333333,0.9,96,0.7,5,0.9,0.7,63.2525680065155,7.0,99352.0,1576.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_161,0,1.0,1.0,116,0.4,8,1.0,0.4,55.83382773399353,5.0,81391.0,1022.0
eval_bertrand-and-co.-20260407_20260410_062403.json,bertrand-and-co.-20260407,researcher_agent,case_162,1,1.0,1.0,102,1.0,3,1.0,1.0,65.89974594116211,11.0,131559.0,1195.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_001,0,0.6666666666666666,1.0,40,1.0,0,1.0,1.0,17.8926260471344,1.0,26813.0,571.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_002,0,0.0,0.7,60,1.0,0,0.7,1.0,19.913347244262695,1.0,38117.0,598.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_003,1,1.0,1.0,60,0.7,0,1.0,0.7,22.732851028442383,1.0,37591.0,550.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_004,0,0.6666666666666666,1.0,20,1.0,0,1.0,1.0,11.543421030044556,1.0,14256.0,503.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_005,1,1.0,1.0,60,0.9,0,1.0,0.9,17.98186492919922,1.0,34326.0,868.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_006,0,0.5,0.4,80,0.4,0,0.4,0.4,21.79495906829834,1.0,49587.0,565.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_007,1,1.0,1.0,40,1.0,0,1.0,1.0,14.497431993484497,1.0,24240.0,501.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_008,1,1.0,0.7,60,0.7,0,0.7,0.7,14.303853034973145,1.0,38146.0,362.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_009,1,1.0,0.7,40,1.0,0,0.7,1.0,11.994484901428223,1.0,25726.0,527.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_010,1,1.0,1.0,60,1.0,0,1.0,1.0,21.862362146377563,1.0,37363.0,518.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_011,0,0.5,0.7,60,0.4,0,0.7,0.4,18.211857080459595,1.0,36688.0,405.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_012,0,0.5,1.0,40,0.4,0,1.0,0.4,14.072847843170166,1.0,25525.0,754.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_013,1,1.0,1.0,60,0.7,0,1.0,0.7,17.676640033721924,1.0,34665.0,472.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_014,1,1.0,1.0,60,1.0,0,1.0,1.0,24.100183725357056,1.0,37555.0,995.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_015,1,1.0,1.0,80,1.0,0,1.0,1.0,21.940133810043335,2.0,53409.0,575.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_016,0,0.5,0.7,20,0.7,0,0.7,0.7,8.75469183921814,1.0,13527.0,244.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_017,0,0.5,1.0,100,1.0,0,1.0,1.0,19.03921890258789,1.0,61261.0,325.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_018,0,0.0,0.4,60,0.4,0,0.4,0.4,15.118878364562988,1.0,38599.0,476.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_019,0,0.5,1.0,60,0.7,0,1.0,0.7,17.08321213722229,1.0,37162.0,515.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_020,1,1.0,1.0,100,0.7,0,1.0,0.7,21.28475284576416,1.0,62431.0,480.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_021,1,1.0,1.0,40,1.0,0,1.0,1.0,23.568866729736328,1.0,25790.0,568.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_022,0,0.6666666666666666,0.4,80,0.7,0,0.4,0.7,22.61887216567993,1.0,47724.0,707.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_023,0,0.6666666666666666,0.7,80,0.7,0,0.7,0.7,24.36837673187256,1.0,50643.0,751.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_024,1,1.0,1.0,80,1.0,0,1.0,1.0,22.21693515777588,1.0,49276.0,657.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_025,1,1.0,1.0,40,1.0,0,1.0,1.0,15.25788426399231,1.0,25763.0,736.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_026,0,0.0,0.7,63,0.1,0,0.7,0.1,23.351619720458984,2.0,40910.0,711.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_027,0,0.0,0.7,60,0.4,0,0.7,0.4,145.08957695960999,1.0,37965.0,178.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_028,0,0.5,1.0,40,1.0,0,1.0,1.0,22.2263400554657,1.0,27215.0,561.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_029,0,0.5,1.0,20,1.0,0,1.0,1.0,19.71235990524292,1.0,14429.0,1093.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_030,0,0.0,1.0,60,0.7,0,1.0,0.7,19.576875686645508,1.0,38583.0,344.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_031,0,0.0,0.7,60,0.4,0,0.7,0.4,30.912675142288208,1.0,38746.0,593.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_032,0,0.0,0.0,0,0.0,0,0.0,0.0,23.396964073181152,,,
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_033,0,0.0,0.7,60,0.7,0,0.7,0.7,18.802932024002075,1.0,37504.0,724.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_034,0,0.0,0.7,75,0.7,0,0.7,0.7,15.157861948013306,2.0,44647.0,337.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_035,0,0.0,0.4,60,0.4,0,0.4,0.4,104.87977910041809,1.0,39723.0,283.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_036,0,0.6666666666666666,0.7,60,0.7,0,0.7,0.7,24.823435068130493,1.0,37527.0,598.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_037,0,0.75,0.4,75,0.4,0,0.4,0.4,75.76792073249817,2.0,44672.0,654.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_038,1,1.0,1.0,60,0.7,0,1.0,0.7,12.588664054870605,1.0,37838.0,536.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_039,0,0.5,0.4,80,0.4,0,0.4,0.4,11.862895965576172,1.0,50487.0,202.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_040,0,0.6666666666666666,1.0,60,1.0,0,1.0,1.0,20.173591136932373,1.0,34795.0,577.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_041,1,1.0,1.0,80,1.0,0,1.0,1.0,31.25093412399292,1.0,50228.0,612.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_042,1,1.0,0.7,100,0.7,0,0.7,0.7,45.87882709503174,1.0,59018.0,759.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_043,0,0.0,0.0,0,0.0,0,0.0,0.0,28.661168098449707,,,
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_044,1,1.0,1.0,60,1.0,0,1.0,1.0,21.77330493927002,1.0,38151.0,670.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_045,0,0.5,0.7,20,0.7,0,0.7,0.7,13.787327289581299,1.0,14583.0,429.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_046,0,0.6666666666666666,0.9,60,0.7,0,0.9,0.7,17.77959656715393,1.0,37719.0,441.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_047,1,1.0,1.0,40,1.0,0,1.0,1.0,48.131375789642334,1.0,25361.0,691.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_048,1,1.0,1.0,60,1.0,0,1.0,1.0,13.985752820968628,1.0,36093.0,593.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_049,1,1.0,1.0,80,1.0,0,1.0,1.0,22.273324012756348,1.0,52707.0,928.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_050,1,1.0,1.0,60,1.0,0,1.0,1.0,14.991433143615723,1.0,34810.0,675.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_051,0,0.3333333333333333,1.0,40,0.4,0,1.0,0.4,17.848543882369995,1.0,27403.0,490.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_052,1,1.0,1.0,40,0.7,0,1.0,0.7,16.94162893295288,1.0,25112.0,758.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_053,1,1.0,1.0,60,1.0,0,1.0,1.0,26.59746026992798,1.0,38443.0,372.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_054,1,1.0,1.0,80,0.7,0,1.0,0.7,31.66577911376953,1.0,45186.0,614.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_055,0,0.3333333333333333,0.7,0,1.0,0,0.7,1.0,47.496933937072754,2.0,15104.0,272.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_056,0,0.3333333333333333,0.4,100,0.4,0,0.4,0.4,28.45312786102295,1.0,61611.0,626.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_057,0,0.0,0.4,100,0.7,0,0.4,0.7,128.12242484092712,1.0,64370.0,311.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_058,1,1.0,0.4,60,1.0,0,0.4,1.0,18.802948236465454,1.0,38176.0,576.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_059,0,1.0,0.4,80,0.1,0,0.4,0.1,20.037790060043335,1.0,48026.0,593.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_060,0,0.6666666666666666,0.7,80,0.7,0,0.7,0.7,25.27428698539734,1.0,50184.0,514.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_061,1,1.0,0.7,83,1.0,0,0.7,1.0,19.295634269714355,2.0,52865.0,714.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_062,1,1.0,1.0,80,0.7,0,1.0,0.7,14.861056089401245,1.0,51135.0,610.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_063,0,0.0,0.7,100,0.4,0,0.7,0.4,15.461999893188477,1.0,57412.0,157.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_064,1,1.0,1.0,103,0.7,0,1.0,0.7,23.155847787857056,2.0,63382.0,700.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_065,1,1.0,1.0,83,0.7,0,1.0,0.7,28.57693123817444,2.0,55670.0,856.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_066,1,1.0,1.0,60,1.0,0,1.0,1.0,15.294142007827759,1.0,37879.0,769.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_067,1,1.0,1.0,60,1.0,0,1.0,1.0,18.727779150009155,1.0,37282.0,606.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_068,0,0.5,0.4,60,0.4,0,0.4,0.4,14.280938148498535,1.0,36038.0,580.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_069,1,1.0,1.0,60,1.0,0,1.0,1.0,15.246711015701294,1.0,38988.0,526.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_070,1,1.0,1.0,20,1.0,0,1.0,1.0,12.13471269607544,1.0,13473.0,608.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_071,0,0.5,0.7,80,0.1,0,0.7,0.1,24.72724199295044,1.0,51323.0,961.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_072,0,0.5,0.7,80,0.7,0,0.7,0.7,146.70198702812195,1.0,50294.0,587.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_073,0,0.5,0.4,80,0.4,0,0.4,0.4,22.621248960494995,1.0,49478.0,385.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_074,0,0.5,1.0,80,0.7,0,1.0,0.7,22.11596393585205,1.0,51871.0,608.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_075,0,1.0,0.4,72,0.0,0,0.4,0.0,16.913355588912964,1.0,42673.0,616.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_076,0,0.0,1.0,100,1.0,0,1.0,1.0,24.16600489616394,1.0,60301.0,395.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_077,0,0.0,0.4,60,0.7,0,0.4,0.7,10.844343185424805,1.0,38270.0,267.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_078,0,0.0,1.0,36,1.0,0,1.0,1.0,13.054112911224365,1.0,22377.0,537.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_079,1,1.0,1.0,60,0.7,0,1.0,0.7,13.577056884765625,1.0,38902.0,402.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_080,0,0.0,1.0,60,1.0,0,1.0,1.0,17.44140911102295,1.0,35482.0,841.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_081,1,1.0,1.0,23,1.0,0,1.0,1.0,20.342505931854248,2.0,19671.0,499.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_082,1,1.0,0.9,46,0.7,0,0.9,0.7,19.252728939056396,2.0,35768.0,629.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_083,1,1.0,0.9,15,0.7,0,0.9,0.7,17.816453218460083,3.0,12064.0,488.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_084,1,1.0,1.0,6,0.7,0,1.0,0.7,14.49242115020752,1.0,8307.0,463.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_085,0,1.0,1.0,100,0.4,0,1.0,0.4,19.19652485847473,1.0,60801.0,418.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_086,0,0.5,0.7,80,0.7,0,0.7,0.7,16.831856727600098,1.0,46466.0,396.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_087,1,1.0,0.7,12,0.7,0,0.7,0.7,38.184187173843384,1.0,15254.0,398.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_088,1,1.0,1.0,9,0.7,0,1.0,0.7,26.471879959106445,1.0,12565.0,432.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_089,0,0.5,0.7,60,0.7,0,0.7,0.7,11.828273057937622,1.0,35390.0,289.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_090,0,0.5,0.7,9,0.7,0,0.7,0.7,15.469518899917603,1.0,11166.0,453.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_091,1,1.0,0.9,6,1.0,0,0.9,1.0,10.815364837646484,1.0,9135.0,406.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_092,0,0.0,0.0,0,0.0,0,0.0,0.0,25.945619821548462,,,
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_093,0,1.0,0.4,9,0.4,0,0.4,0.4,19.395527839660645,1.0,12957.0,181.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_094,0,0.5,1.0,9,1.0,0,1.0,1.0,11.611394166946411,1.0,10979.0,407.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_095,1,1.0,0.4,6,0.7,0,0.4,0.7,8.616459131240845,1.0,8983.0,202.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_096,0,0.0,1.0,9,0.7,0,1.0,0.7,11.40650987625122,1.0,12186.0,499.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_097,1,1.0,1.0,6,0.7,0,1.0,0.7,12.699009895324707,1.0,10360.0,554.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_098,0,0.3333333333333333,0.9,12,0.7,0,0.9,0.7,11.96613073348999,1.0,15590.0,365.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_099,0,1.0,0.4,9,0.4,0,0.4,0.4,8.78217077255249,1.0,12424.0,140.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_100,0,1.0,0.7,12,0.4,0,0.7,0.4,445.92280292510986,2.0,11331.0,512.0
